draft_id,search_id,citation,citation_kind,predicted_citation_status,predicted_holding_accuracy,predicted_reasoning_grounding,holding_score,grounding_score,holding_source,cited_authority_retrieved,best_passage_rank,best_passage_case_id,best_passage_chunk_id,best_passage_chunk_type,holding_evidence,grounding_evidence,notes,case_doc_id,input_type,citation_index,in_validation_sample,citation_verification_status,adjudicated_holding_accuracy,adjudicated_reasoning_grounding,holding_accuracy_R1,holding_accuracy_R2,reasoning_grounding_R1,reasoning_grounding_R2
cmomnx9nj000304jkyxxg2b0k,cmmxtwenv000304jr7vxcmpae,R (Burkett) v Hammersmith LBC [2002] 1 WLR 1593,report,retrieved_and_cited,unclear,no,0.0000,0.1206,none,True,17,3ff34419-ffbc-40f9-a087-a1cb1371d0e1,3ff34419-ffbc-40f9-a087-a1cb1371d0e1_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 17 (legal_classification, score=0.121): Legal Classification: Primary Category: Administrative Law Legal Areas: Planning Law, Administrative Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Procedural unfairness regarding notification of hearings. Whether residents had a reasonable opportunity to participate. Impact of planning policy on decision-making Keywords: procedural",citation matched an authority in the linked retrieval,greenfields--iow--limited-v-isle-of-wight-council---westridge-village-limited,real,1,yes,not_found_in_corpus_registry,no,no,no,no,partial,no
cmomnx9nj000304jkyxxg2b0k,cmmxtwenv000304jr7vxcmpae,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1396,none,False,17,3ff34419-ffbc-40f9-a087-a1cb1371d0e1,3ff34419-ffbc-40f9-a087-a1cb1371d0e1_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 17 (legal_classification, score=0.140): Legal Classification: Primary Category: Administrative Law Legal Areas: Planning Law, Administrative Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Procedural unfairness regarding notification of hearings. Whether residents had a reasonable opportunity to participate. Impact of planning policy on decision-making Keywords: procedural",authority was not found in the supplied corpus registry,greenfields--iow--limited-v-isle-of-wight-council---westridge-village-limited,real,2,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmmcal70d000h04k3e11w997v,cmmcaho67000b04k3d50f98in,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.0444,none,False,8,fcbf3975-3755-45fa-9124-191d1a392003,fcbf3975-3755-45fa-9124-191d1a392003_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 8 (legal_classification, score=0.044): Legal Classification: Primary Category: Contract Dispute Legal Areas: Contract Law, Insurance Law, Commercial Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Interpretation of indemnity clause in the SPA. Whether indemnity applies without client claims or complaints. Application of regulatory obligations regarding mis-selling Keyword",authority was found in the corpus but not in the linked retrieval,ew-cases-EWCA-Civ-2024-1110,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cmmcal70d000h04k3e11w997v,cmmcaho67000b04k3d50f98in,[2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1359,none,False,6,638613f3-f321-4ccd-8055-aebfec6cec82,638613f3-f321-4ccd-8055-aebfec6cec82_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 6 (legal_classification, score=0.136): Legal Classification: Primary Category: Insurance Legal Areas: Insurance Law, Contract Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Proper construction of insurance policy wording. Estoppel by convention regarding coverage. Misrepresentation in securing insurance coverage Keywords: insurance, business interruption, theft, policy c",authority was not found in the supplied corpus registry,ew-cases-EWCA-Civ-2024-1110,real,2,yes,not_found_in_corpus_registry,no,no,no,no,partial,no
cmm0k3nj8000h04l412ruhfxj,cmm0k0854000b04l440eijrw0,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1153,none,False,2,d5d573a1-ee1c-4a42-99b1-728063f8ced3,d5d573a1-ee1c-4a42-99b1-728063f8ced3_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (legal_classification, score=0.115): Legal Classification: Primary Category: Public Law / Judicial Review Legal Areas: Administrative Law, Public International Law, Environmental Law, Climate Finance, Public Policy Jurisdiction: England and Wales Court Level: Court of Appeal (Civil Division) Legal Issues: Whether the funding decision complied with the UK's Paris Agreement obligations (Article 2",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2024001234-346b2d683b5c2099,synthetic,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cmm0k3nj8000h04l412ruhfxj,cmm0k0854000b04l440eijrw0,[2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1641,none,False,2,d5d573a1-ee1c-4a42-99b1-728063f8ced3,d5d573a1-ee1c-4a42-99b1-728063f8ced3_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (legal_classification, score=0.164): Legal Classification: Primary Category: Public Law / Judicial Review Legal Areas: Administrative Law, Public International Law, Environmental Law, Climate Finance, Public Policy Jurisdiction: England and Wales Court Level: Court of Appeal (Civil Division) Legal Issues: Whether the funding decision complied with the UK's Paris Agreement obligations (Article 2",authority was not found in the supplied corpus registry,skeleton-args-ca2024001234-346b2d683b5c2099,synthetic,2,yes,not_found_in_corpus_registry,yes,no,partial,yes,partial,no
cmmafut12000904l4kjskwky4,cmmafsf07000304l4huaorple,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1510,none,False,7,36166c1f-7b4e-4e19-9f3e-ba06d04ac22a,36166c1f-7b4e-4e19-9f3e-ba06d04ac22a_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 7 (case_analysis, score=0.151): Case Analysis and Reasoning: Precedent Strength Assessment (5/10): • The case involves established legal principles regarding ECHR interpretations, but lacks significant novel legal questions or accompanying robust case law specific to the prison context. • Judicial reasoning aligns with prior cases, though judicial opinions drawn from prior cases may limit ",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2025000412-e17d5e10793fe216,synthetic,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmmrr64va000h04jvzuquhz2y,cmmrr3vbb000b04jvglqzb8az,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1379,none,False,19,e0841efc-ccd5-4584-a6eb-43b4c0d281dd,e0841efc-ccd5-4584-a6eb-43b4c0d281dd_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 19 (legal_classification, score=0.138): Legal Classification: Primary Category: Civil Rights Legal Areas: Human Rights Law, Asylum Law, Criminal Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Whether the CPS's decision to prosecute engaged Article 8 of the ECHR.. The proportionality of prosecuting an asylum seeker under the Identity Cards Act.. Interpretation of 'private ",authority was found in the corpus but not in the linked retrieval,ca-2024-000255-ellis-v-ssj-appellant-skeleton,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cmmrr64va000h04jvzuquhz2y,cmmrr3vbb000b04jvglqzb8az,[2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0751,none,False,19,e0841efc-ccd5-4584-a6eb-43b4c0d281dd,e0841efc-ccd5-4584-a6eb-43b4c0d281dd_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 19 (legal_classification, score=0.075): Legal Classification: Primary Category: Civil Rights Legal Areas: Human Rights Law, Asylum Law, Criminal Law Jurisdiction: England and Wales Court Level: Appellate Legal Issues: Whether the CPS's decision to prosecute engaged Article 8 of the ECHR.. The proportionality of prosecuting an asylum seeker under the Identity Cards Act.. Interpretation of 'private ",authority was not found in the supplied corpus registry,ca-2024-000255-ellis-v-ssj-appellant-skeleton,real,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,no,no
cmst4kl1t000h04js7g8j67zy,cmst4iu9u000b04jsb3vxyexj,Phones 4U Ltd v Phone4u.co.uk Internet Ltd,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.2870,none,False,2,b9f08a72-1e62-405b-9fe9-eaba231f1c88,b9f08a72-1e62-405b-9fe9-eaba231f1c88_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (case_analysis, score=0.287): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • Court of Appeal level provides strong binding authority for similar cases in the UK on bad-faith pleadings in trade mark registrations. • The decision clarifies the test under CPR 3.4(2)(a) for striking out bad-faith claims, indicating that a claim may proceed if there are objective indicia",authority was not found in the supplied corpus registry,skeleton-args-ca2019005474-f7265b45a4e3f0ae,synthetic,1,yes,not_found_in_corpus_registry,no,partial,no,partial,partial,partial
cmst4kl1t000h04js7g8j67zy,cmst4iu9u000b04jsb3vxyexj,Flannery v Halifax Estate Agencies Ltd,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.0684,none,False,5,b88b59e2-6c25-4730-93fe-b134e9a5176b,b88b59e2-6c25-4730-93fe-b134e9a5176b_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 5 (case_analysis, score=0.068): Case Analysis and Reasoning: Precedent Strength Assessment (9/10): • A Court of Appeal decision on core trademark infringement (s.10(2) and s.10(3)) from a high-profile media dispute between a UK trademark holder and a major US studio. • Clarifies the interpretation of likelihood of confusion in light of average consumer, context, and interdependence between",authority was not found in the supplied corpus registry,skeleton-args-ca2019005474-f7265b45a4e3f0ae,synthetic,2,yes,not_found_in_corpus_registry,no,no,no,partial,no,no
cmm927sxp000304jp8fpwf2ew,cmm0cqleo000z04i321gtuvf1,Armitage v Nurse [1998] Ch 241,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.0849,none,False,9,cfb9db03-44c0-4604-926a-a76e01575d88,cfb9db03-44c0-4604-926a-a76e01575d88_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 9 (case_analysis, score=0.085): • Not higher because it is Court of Appeal, not Supreme Court; factual specifics are highly tailored to this fund structure. Confidence: 88% Complexity Score Assessment (8/10): • Multiple parties across related entities and a layered fund structure (Fund, Investment Manager, Investment Adviser, and related offshore entities). • Diverse legal theories: breach",authority was not found in the supplied corpus registry,skeleton-args-ca2018006090-aa90566cb5f6b5de,synthetic,1,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmm927sxp000304jp8fpwf2ew,cmm0cqleo000z04i321gtuvf1,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1252,none,False,2,63f1ceea-1ae6-4e29-9f3b-c354ab3fba11,63f1ceea-1ae6-4e29-9f3b-c354ab3fba11_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 2 (legal_reasoning, score=0.125): Accrual date of the cause of action (12 October 2007 vs 15 October 2007) and its impact on limitation.. Role of expert/accounting evidence in establishing whether steps were taken to ensure lawfulness of the distribution. Reasoning: The Court of Appeal held that, on the facts, the claim accrued on 12 October 2007 (distribution) and that section 21(1)(b) of t",authority was not found in the supplied corpus registry,skeleton-args-ca2018006090-aa90566cb5f6b5de,synthetic,2,yes,not_found_in_corpus_registry,partial,no,partial,partial,no,no
cmsbrc37v001x04l4t7r77h89,cmsbr997n001l04l4etg0c8qb,Gorringe v. Calderdale Metropolitan Borough Council [2004] 1 WLR 1057,report,retrieved_and_cited,unclear,partial,0.0000,0.1533,none,True,18,46a37196-4d76-45b8-bbe2-7c9ca8f38f3b,46a37196-4d76-45b8-bbe2-7c9ca8f38f3b_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 18 (case_analysis, score=0.153): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The case is at the appellate level, providing a strong precedent within the jurisdiction. • It addresses key issues in road traffic law, especially regarding duties of care and visibility. • Legal conclusions drawn from factual assessments reflect comprehensive judicial reasoning. Confidenc",citation matched an authority in the linked retrieval,ca-2023-002207-mr-demetrios-karpasitis-v-hertfordshire-county-appellant-skeleton,real,1,yes,retrieved_and_cited,no,partial,no,no,yes,partial
cmsbrc37v001x04l4t7r77h89,cmsbr997n001l04l4etg0c8qb,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.2283,none,False,9,4685ad0e-87e7-4f59-8991-823ab27d9393,4685ad0e-87e7-4f59-8991-823ab27d9393_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 9 (legal_reasoning, score=0.228): Reasoning: The excerpt outlines that the court applied established authorities on duty of care for omissions vs. positive actions and examined whether police intervention could create a duty. The Master noted that a duty of care for public authorities in tort hinges on whether intervention makes matters worse or whether control/assumption of responsibility c",authority was not found in the supplied corpus registry,ca-2023-002207-mr-demetrios-karpasitis-v-hertfordshire-county-appellant-skeleton,real,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,no,no
cmmmudwct000304kzc6d15a3r,cmmmucao8000b04l4jyq8av83,Caparo Industries Plc v Dickman [1990] 2 AC 605,report,retrieved_and_cited,unclear,no,0.0000,0.0769,none,True,5,48712729-9a1b-4432-8f48-f5d5ad2ab7af,48712729-9a1b-4432-8f48-f5d5ad2ab7af_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 5 (legal_classification, score=0.077): Legal Classification: Primary Category: Professional Negligence Legal Areas: Clinical Negligence, Legal Malpractice, Limitation of Actions Jurisdiction: England Court Level: Appellate Legal Issues: Duty of Care by solicitors and barristers. Limitation Act and knowledge requirements for negligence claims. Causation and loss attributed to legal negligence Keyw",citation matched an authority in the linked retrieval,skeleton-args-ca2021006069-a7200646d94c4a22,synthetic,1,yes,not_found_in_corpus_registry,yes,partial,yes,yes,partial,partial
cmmmudwct000304kzc6d15a3r,cmmmucao8000b04l4jyq8av83,Moore Stephens (a firm) v Stone Rolls Ltd [2009] UKHL 39,neutral,not_found_in_corpus_registry,unclear,no,0.0000,0.0016,none,False,17,948fc767-31a4-4c63-b735-df551b7244eb,948fc767-31a4-4c63-b735-df551b7244eb_procedural_history,procedural_history,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 17 (procedural_history, score=0.002): Procedural History: Court: England and Wales Court of Appeal (Civil Division) Lower Court: Queen's Bench Division Judges: Lord Justice Coulson, Lord Justice Arnold, Lord Justice Phillips Case Number: CA-2021-003286/7 Last Hearing Date: 17 May 2022 Duration: 20 days",authority was not found in the supplied corpus registry,skeleton-args-ca2021006069-a7200646d94c4a22,synthetic,2,yes,not_found_in_corpus_registry,no,no,partial,no,no,no
cmmls2r93000304jme0bpsul9,cmmlryf16000304l5d3mrnfu5,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.1293,none,False,1,18a014eb-e365-4420-b07a-dfdd42f053ec,18a014eb-e365-4420-b07a-dfdd42f053ec_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (case_analysis, score=0.129): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The case involved appellate review of equitable relief, establishing significant precedent in landlord-tenant relations. • The court's nuanced interpretation of statutory provisions will likely influence future cases involving relief from forfeiture. • The relationship between the tenant's ",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2023004634-299a4a730fe1f43a,synthetic,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmmdjqxh3000304kvs37yorn3,cmmdjmbqo000b04js13axm03c,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.2325,none,False,1,18a014eb-e365-4420-b07a-dfdd42f053ec,18a014eb-e365-4420-b07a-dfdd42f053ec_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (case_analysis, score=0.233): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The case involved appellate review of equitable relief, establishing significant precedent in landlord-tenant relations. • The court's nuanced interpretation of statutory provisions will likely influence future cases involving relief from forfeiture. • The relationship between the tenant's ",authority was found in the corpus but not in the linked retrieval,skeleton-args-ca2023004634-299a4a730fe1f43a,synthetic,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,partial,no
cmmdjqxh3000304kvs37yorn3,cmmdjmbqo000b04js13axm03c,Flannery v Halifax Estate Agencies Ltd [2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.2980,none,False,8,7079fc72-6050-4668-ac32-14c3ce1d3b5c,7079fc72-6050-4668-ac32-14c3ce1d3b5c_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 8 (case_analysis, score=0.298): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The case involves significant legal principles grounded in property law, specifically concerning leasehold enfranchisement and rights to leaseback under established statutes. • The Court of Appeal's decision has implications for how leaseholders interpret their rights and obligations regard",authority was not found in the supplied corpus registry,skeleton-args-ca2023004634-299a4a730fe1f43a,synthetic,2,yes,not_found_in_corpus_registry,yes,no,yes,yes,partial,no
